Id,SalePrice
1993,145429.45
1994,39978.082
1995,144188.02
1996,132326.64
1997,132394.52
1998,130640.836
1999,93080.9
2000,75018.27
2001,79091.52
2002,112672.4
2003,164116.83
2004,126536.086
2005,173625.58
2006,152210.77
2007,165160.14
2008,188582.39
2009,72244.02
2010,82142.4
2011,171332.14
2012,180442.02
2013,129320.96
2014,141302.52
2015,24406.395
2016,131769.33
2017,133460.08
2018,95947.9
2019,181396.77
2020,183007.7
2021,125439.555
2022,91049.77
2023,38107.957
2024,86078.71
2025,133927.02
2026,207631.66
2027,162739.6
2028,205584.17
2029,186008.42
2030,181014.16
2031,206009.56
2032,196560.56
2033,190813.28
2034,200050.64
2035,90942.52
2036,173709.34
2037,159301.58
2038,206852.64
2039,81945.71
2040,126139.27
2041,68277.52
2042,134504.98
2043,135797.7
2044,162242.02
2045,111230.77
2046,156392.14
2047,106545.086
2048,167612.7
2049,155241.27
2050,54602.145
2051,149743.52
2052,171729.58
2053,118096.77
2054,153908.58
2055,162189.27
2056,140130.95
2057,189927.58
2058,62491.02
2059,177649.39
2060,150463.39
2061,101903.15
2062,139677.58
2063,121155.02
2064,165221.39
2065,73371.15
2066,169507.77
2067,127939.586
2068,153968.83
2069,110155.9
2070,166664.27
2071,155832.45
2072,122424.4
2073,120228.71
2074,256827.39
2075,97488.9
2076,173101.08
2077,182671.14
2078,175946.33
2079,158901.14
2080,171788.36
2081,164059.89
2082,194453.7
2083,178910.48
2084,187077.27
2085,181848.08
2086,131539.08
2087,153347.08
2088,161590.58
2089,183246.45
2090,172729.95
2091,123300.15
2092,154103.02
2093,158371.52
2094,125504.336
2095,119601.65
2096,190465.67
2097,135769.83
2098,132540.83
2099,170590.52
2100,146288.52
2101,110762.46
2102,147839.8
2103,136329.83
2104,101414.96
2105,162140.89
2106,93553.96
2107,55361.27
2108,153387.39
2109,194005.64
2110,207796.08
2111,134572.08
2112,145939.86
2113,156575.14
2114,157311.86
2115,136327.77
2116,188098.45
2117,155861.45
2118,142595.02
2119,221837.86
2120,163652.02
2121,143693.08
2122,135715.86
2123,135915.98
2124,145460.33
2125,127930.87
2126,132693.14
2127,126260.27
2128,138791.98
2129,167601.83
2130,96627.15
2131,208367.17
2132,108765.52
2133,164738.3
2134,175130.08
2135,132449.7
2136,130539.4
2137,168608.52
2138,111135.77
2139,119373.9
2140,98234.4
2141,147040.33
2142,143642.27
2143,161236.14
2144,69284.9
2145,153620.77
2146,78427.65
2147,121339.336
2148,149689.08
2149,117919.65
2150,102226.9
2151,153680.02
2152,54884.27
2153,139626.95
2154,98497.52
2155,114058.9
2156,50158.77
2157,140604.27
2158,36087.52
2159,105533.65
2160,85361.96
2161,161074.95
2162,121629.21
2163,108966.02
2164,127064.52
2165,70322.02
2166,140815.64
2167,161068.27
2168,49431.395
2169,97008.21
2170,10613.1455
2171,87946.65
2172,166232.52
2173,68622.02
2174,89616.586
2175,112316.77
2176,50180.895
2177,72382.65
2178,81644.27
2179,215625.61
2180,114867.586
2181,161594.58
2182,152823.39
2183,169198.45
2184,136846.64
2185,118841.52
2186,190812.2
2187,129430.77
2188,161255.33
2189,628693.75
2190,145918.33
2191,151231.27
2192,99838.21
2193,112894.4
2194,136500.77
2195,-28135.23
2196,192587.7
2197,157917.8
2198,158872.86
2199,74225.15
2200,112579.336
2201,4012.7705
2202,130253.336
2203,89414.65
2204,77737.52
2205,111359.586
2206,172729.83
2207,84775.15
2208,74341.52
2209,172153.77
2210,195405.95
2211,199971.7
2212,156720.83
2213,121470.77
2214,124993.18
2215,200419.52
2216,127145.086
2217,109630.15
2218,132896.17
2219,147257.58
2220,101736.77
2221,223112.72
2222,227373.23
2223,129876.02
2224,49212.52
2225,87614.65
2226,117250.71
2227,196026.27
2228,107780.52
2229,59986.52
2230,91187.586
2231,86200.086
2232,89653.27
2233,64193.145
2234,102600.65
2235,140312.95
2236,101304.21
2237,107351.9
2238,157189.39
2239,154638.89
2240,212703.6
2241,78498.27
2242,212433.0
2243,181109.05
2244,209534.7
2245,204333.7
2246,68815.27
2247,154471.7
2248,177203.45
2249,187462.77
2250,70783.52
2251,148964.27
2252,115382.086
2253,118817.46
2254,60865.707
2255,111038.71
2256,124248.4
2257,99672.27
2258,163131.77
2259,106982.586
2260,62185.895
2261,199056.92
2262,201552.45
2263,36513.52
2264,256012.77
2265,94905.77
2266,139298.83
2267,43910.895
2268,81979.65
2269,127862.586
2270,62257.27
2271,76171.086
2272,51522.957
2273,99240.71
2274,121581.4
2275,81738.15
2276,167444.77
2277,108405.21
2278,150157.39
2279,149083.95
2280,27269.02
2281,217833.25
2282,114447.27
2283,163289.53
2284,195103.31
2285,288443.47
2286,187769.8
2287,81967.02
2288,135160.33
2289,88627.9
2290,81859.586
2291,27822.27
2292,68761.9
2293,89404.4
2294,61780.207
2295,34065.02
2296,126092.77
2297,71770.77
2298,131529.14
2299,64385.457
2300,26611.645
2301,36886.582
2302,119902.02
2303,144154.58
2304,122470.77
2305,220302.19
2306,224300.7
2307,176013.61
2308,203622.02
2309,140534.23
2310,199666.39
2311,256732.38
2312,23912.395
2313,77183.27
2314,32500.02
2315,103968.21
2316,88666.52
2317,21638.02
2318,117858.15
2319,122225.02
2320,167781.52
2321,230757.92
2322,242003.25
2323,79091.9
2324,58635.582
2325,135323.39
2326,49806.895
2327,108823.086
2328,101734.086
2329,93070.086
2330,64876.645
2331,75045.46
2332,72370.336
2333,66427.086
2334,52132.457
2335,60468.895
2336,112346.15
2337,151787.33
2338,89200.21
2339,133366.58
2340,84492.52
2341,134785.2
2342,144731.89
2343,142171.14
2344,68293.65
2345,133984.77
2346,144086.02
2347,139891.39
2348,119719.9
2349,80588.71
2350,51185.082
2351,131889.95
2352,121067.52
2353,49686.895
2354,121768.4
2355,125632.27
2356,88176.02
2357,154072.14
2358,46485.52
2359,96501.46
2360,215567.27
2361,177372.92
2362,-3787.9795
2363,88532.586
2364,54073.645
2365,205703.2
2366,239744.39
2367,215563.12
2368,231659.03
2369,204059.52
2370,193710.8
2371,181135.44
2372,133022.64
2373,98073.27
2374,135873.7
2375,107132.02
2376,-4611.9795
2377,4301.6455
2378,112200.65
2379,101956.9
2380,134463.95
2381,79477.52
2382,128095.086
2383,143846.33
2384,61508.895
2385,80393.9
2386,80532.9
2387,159643.64
2388,82705.836
2389,171299.83
2390,64168.145
2391,147506.58
2392,158691.58
2393,147448.08
2394,131058.21
2395,101342.27
2396,67089.96
2397,75742.02
2398,40855.27
2399,100799.336
2400,43894.332
2401,254540.95
2402,128469.836
2403,149896.33
2404,104276.15
2405,136633.08
2406,109736.086
2407,183747.14
2408,147256.64
2409,153856.02
2410,103784.9
2411,98916.77
2412,68770.21
2413,108499.4
2414,90442.4
2415,150155.33
2416,81959.27
2417,122371.46
2418,109014.27
2419,115998.15
2420,134563.83
2421,81621.21
2422,37640.645
2423,95540.77
2424,25378.645
2425,5260.7705
2426,53418.582
2427,107499.4
2428,74724.96
2429,132805.7
2430,145352.27
2431,153584.61
2432,171498.52
2433,162977.8
2434,153297.08
2435,141142.95
2436,137894.52
2437,188865.7
2438,190043.08
2439,164232.42
2440,128510.77
2441,207503.7
2442,275765.78
2443,177420.17
2444,102137.02
2445,156603.92
2446,88650.15
2447,72434.21
2448,63564.457
2449,125352.586
2450,117129.836
2451,138919.98
2452,27059.645
2453,126978.27
2454,92726.52
2455,155027.05
2456,89394.02
2457,129881.305
2458,112782.15
2459,159469.14
2460,114984.336
2461,129468.87
2462,137827.7
2463,138237.42
2464,87330.305
2465,99690.9
2466,143747.77
2467,123952.086
2468,149840.77
2469,132834.36
2470,54277.645
2471,40743.02
2472,44710.707
2473,142814.9
2474,68005.836
2475,-4452.2295
2476,143486.8
2477,64691.395
2478,91500.52
2479,26423.27
2480,19138.52
2481,26643.082
2482,145148.02
2483,124693.52
2484,147880.33
2485,118423.65
2486,25268.895
2487,28889.77
2488,132140.64
2489,71613.27
2490,-2188.4795
2491,102537.65
2492,39369.27
2493,102288.02
2494,135833.52
2495,104567.77
2496,101149.27
2497,42670.645
2498,167873.27
2499,78933.02
2500,372106.34
2501,96544.52
2502,42769.145
2503,124775.52
2504,-2525.9795
2505,87028.46
2506,147344.39
2507,156393.95
2508,148446.08
2509,110711.52
2510,138275.52
2511,129731.4
2512,68941.086
2513,81925.15
2514,40446.77
2515,33369.77
2516,51425.332
2517,132916.95
2518,22254.27
2519,39887.332
2520,28359.27
2521,86046.27
2522,87790.46
2523,59478.895
2524,136923.08
2525,100442.336
2526,122251.77
2527,19520.645
2528,64715.895
2529,165466.61
2530,146530.3
2531,50276.145
2532,94121.9
2533,88483.02
2534,65469.145
2535,1839.8954
2536,1929.8954
2537,41529.02
2538,125041.15
2539,131438.14
2540,139637.27
2541,105065.77
2542,95962.71
2543,54612.77
2544,119269.336
2545,2657.0205
2546,156762.95
2547,137161.23
2548,110980.02
2549,130936.4
2550,-52800.23
2551,237794.36
2552,216446.39
2553,99699.336
2554,105863.77
2555,60015.895
2556,111574.02
2557,129654.96
2558,92494.02
2559,131401.95
2560,119216.71
2561,132926.95
2562,101129.305
2563,115844.15
2564,89598.27
2565,63849.27
2566,124850.21
2567,131389.39
2568,68072.52
2569,82749.52
2570,224602.94
2571,74456.27
2572,236023.3
2573,59740.27
2574,12275.5205
2575,134811.8
2576,123213.21
2577,120395.4
2578,258418.03
2579,69181.02
2580,147113.64
2581,137809.98
2582,173310.98
2583,139728.86
2584,27668.645
2585,103315.4
2586,16725.895
2587,67510.46
2588,94448.71
2589,132459.02
2590,240638.7
2591,18403.52
2592,130620.336
2593,123579.27
2594,71138.02
2595,124762.055
2596,-68552.54
2597,119999.65
2598,-4114.8545
2599,110970.77
2600,272463.28
2601,175456.48
2602,214100.75
2603,245299.62
2604,131439.95
2605,191615.52
2606,112370.02
2607,16926.02
2608,100874.52
2609,110053.52
2610,46501.582
2611,142499.52
2612,46516.457
2613,18700.27
2614,50657.082
2615,7623.6455
2616,74321.15
2617,38499.645
2618,100974.02
2619,118920.21
2620,104219.586
2621,7917.6455
2622,36362.707
2623,27872.645
2624,25104.145
2625,38324.832
2626,148084.83
2627,275882.88
2628,-47964.23
2629,-48250.855
2630,-10621.9795
2631,-18923.48
2632,-44465.605
2633,81017.46
2634,-7243.2295
2635,60067.332
2636,7185.1455
2637,75947.96
2638,84379.21
2639,38773.207
2640,72344.15
2641,153644.95
2642,118259.4
2643,131891.06
2644,220506.17
2645,196955.66
2646,217902.94
2647,212219.52
2648,260703.34
2649,151907.27
2650,291465.47
2651,229985.17
2652,-20698.355
2653,74284.27
2654,113826.96
2655,26948.52
2656,-283.22955
2657,44668.77
2658,2337.3955
2659,19988.145
2660,34055.207
2661,34863.395
2662,8517.2705
2663,13046.3955
2664,143557.64
2665,50757.52
2666,113635.9
2667,56854.582
2668,57564.895
2669,69807.9
2670,3593.208
2671,84543.336
2672,294908.8
2673,288069.0
2674,281890.62
2675,329033.62
2676,75261.96
2677,79806.15
2678,-36118.23
2679,69589.71
2680,81171.15
2681,113213.586
2682,49634.895
2683,-192122.73
2684,50835.02
2685,-31766.043
2686,15508.083
2687,-353.22955
2688,89508.586
2689,128225.71
2690,-22060.668
2691,100537.46
2692,90306.71
2693,83065.02
2694,108110.77
2695,88710.52
2696,99514.15
2697,65085.02
2698,40425.52
2699,141650.86
2700,107531.055
2701,84205.9
2702,116716.586
2703,113627.086
2704,95392.02
2705,66390.586
2706,109144.336
2707,91972.27
2708,10886.2705
2709,41151.832
2710,78789.96
2711,-130499.1
2712,16172.3955
2713,294168.47
2714,186132.23
2715,133790.17
2716,98143.49
2717,102121.836
2718,110349.02
2719,10259.5205
2720,82306.52
2721,68196.4
2722,59764.332
2723,84606.4
2724,102139.52
2725,41882.082
2726,74754.836
2727,46547.957
2728,32172.207
2729,54503.02
2730,44440.832
2731,82179.77
2732,66756.52
2733,69878.77
2734,55787.457
2735,66781.4
2736,59835.27
2737,46358.832
2738,116181.836
2739,410.39545
2740,99311.77
2741,100203.336
2742,54286.457
2743,77483.46
2744,36042.645
2745,128094.46
2746,7463.5205
2747,42208.27
2748,138555.39
2749,47709.77
2750,-88964.23
2751,11891.8955
2752,105421.65
2753,3675.1455
2754,-88141.6
2755,102392.086
2756,40204.082
2757,38003.645
2758,92839.336
2759,103799.086
2760,1196.7704
2761,51351.645
2762,71534.086
2763,47499.082
2764,48675.395
2765,-22726.605
2766,-27619.73
2767,115182.71
2768,144200.7
2769,151494.61
2770,139191.48
2771,109832.65
2772,59999.52
2773,70349.086
2774,69254.46
2775,50576.457
2776,53670.582
2777,86382.586
2778,123063.68
2779,87992.02
2780,110085.15
2781,119775.74
2782,144302.02
2783,93960.65
2784,117098.02
2785,67303.77
2786,97781.836
2787,49010.145
2788,110044.586
2789,27185.332
2790,84589.086
2791,129363.52
2792,99615.586
2793,5858.3955
2794,62735.176
2795,57459.49
2796,-6939.6045
2797,195339.27
2798,23338.957
2799,111431.586
2800,36468.145
2801,105278.46
2802,16246.5205
2803,119469.46
2804,87553.02
2805,102523.336
2806,136933.45
2807,230280.7
2808,-672.60455
2809,8715.5205
2810,68837.586
2811,77127.15
2812,177490.77
2813,131949.33
2814,85642.77
2815,-6404.6045
2816,-10455.7295
2817,-61933.605
2818,18063.27
2819,124613.65
2820,79617.21
2821,66296.49
2822,57339.77
2823,-106182.23
2824,-16142.042
2825,50331.145
2826,49471.832
2827,53913.27
2828,-12452.8545
2829,100510.27
2830,50959.207
2831,91932.74
2832,-9668.9795
2833,24841.207
2834,6288.1455
2835,110689.836
2836,77988.4
2837,11203.333
2838,18939.77
2839,-42485.355
2840,80592.586
2841,66300.46
2842,-42580.855
2843,83606.71
2844,36274.27
2845,93256.336
2846,34388.207
2847,57935.832
2848,8279.333
2849,87461.336
2850,3650.6455
2851,42724.645
2852,-255.16705
2853,-10844.9795
2854,223162.44
2855,82706.65
2856,85853.65
2857,85488.21
2858,91733.77
2859,37468.52
2860,33108.02
2861,-497.60455
2862,62982.957
2863,32698.395
2864,-6404.417
2865,229514.02
2866,227965.11
2867,77414.65
2868,75277.4
2869,69847.65
2870,22392.645
2871,53339.645
2872,94973.65
2873,6103.5205
2874,-1759.8546
2875,82987.65
2876,65452.395
2877,96102.9
2878,50110.707
2879,14035.7705
2880,49124.74
2881,19866.27
2882,-4599.8545
2883,105904.4
2884,7022.5205
2885,-18408.23
2886,-65266.48
2887,90560.21
2888,67031.99
2889,11603.3955
2890,81131.52
2891,79427.96
2892,31049.27
2893,109761.52
2894,52101.27
2895,96460.43
2896,285772.78
2897,101132.27
2898,95896.77
2899,90523.836
2900,44872.457
2901,111165.27
2902,108613.086
2903,-8671.9795
2904,9423.708
2905,259426.02
2906,122464.586
2907,111640.37
2908,19580.895
2909,69119.086
2910,174447.27
2911,238809.27
2912,-24683.23
2913,249120.38
2914,79958.77
2915,63834.457
2916,234349.31
2917,-457.60455
2918,45322.395
2919,43663.582
