Id,SalePrice
2552,127245.0
2553,73160.0
2554,129850.0
2555,115850.0
2556,103900.0
2557,114385.0
2558,167350.0
2559,140212.5
2560,116850.0
2561,136280.0
2562,140335.0
2563,139970.0
2564,155190.0
2565,114649.3
2566,144235.9
2567,123279.3
2568,184050.0
2569,189300.0
2570,124613.3
2571,161240.0
2572,182360.0
2573,247687.0
2574,318220.0
2575,117750.0
2576,130783.4
2577,178700.0
2578,105401.4
2579,78440.0
2580,137797.5
2581,132790.0
2582,126217.5
2583,267200.0
2584,170623.7
2585,168820.0
2586,204407.8
2587,203380.0
2588,161045.0
2589,141270.0
2590,245415.6
2591,220050.0
2592,230064.3
2593,258049.4
2594,181173.5
2595,215564.0
2596,335841.9
2597,174320.0
2598,257569.0
2599,344174.8
2600,171502.3
2601,127537.1
2602,80600.0
2603,81350.0
2604,84940.0
2605,78400.0
2606,146420.0
2607,167440.0
2608,202640.0
2609,176640.0
2610,111378.3
2611,157325.9
2612,149300.0
2613,125690.0
2614,127000.0
2615,142200.0
2616,136680.0
2617,174760.0
2618,200140.0
2619,221272.8
2620,188770.0
2621,176888.5
2622,189930.0
2623,228580.0
2624,241932.8
2625,319491.3
2626,158250.0
2627,190520.0
2628,438924.1
2629,554231.2
2630,376435.5
2631,516789.9
2632,415829.6
2633,307260.0
2634,407588.6
2635,147325.0
2636,199690.0
2637,169752.5
2638,270810.0
2639,182657.8
2640,140450.0
2641,93800.0
2642,171640.0
2643,107300.0
2644,127990.0
2645,95400.0
2646,87950.0
2647,95840.0
2648,131075.0
2649,144075.0
2650,150292.5
2651,151430.0
2652,468878.4
2653,262731.2
2654,237798.4
2655,405617.7
2656,309480.0
2657,309921.4
2658,262159.0
2659,283984.5
2660,313621.1
2661,338577.2
2662,344028.0
2663,286750.0
2664,287520.0
2665,324757.2
2666,277040.0
2667,169554.2
2668,175461.0
2669,167989.2
2670,281242.6
2671,181427.5
2672,194935.5
2673,227406.8
2674,214447.3
2675,165228.0
2676,186723.5
2677,191865.0
2678,257615.0
2679,299659.0
2680,275068.0
2681,431581.6
2682,357877.8
2683,539541.1
2684,318851.3
2685,374587.8
2686,265759.0
2687,285741.7
2688,233027.0
2689,209190.0
2690,521068.4
2691,186690.0
2692,127970.0
2693,193718.0
2694,130370.0
2695,185495.0
2696,179373.5
2697,189000.0
2698,203450.0
2699,163690.0
2700,165750.0
2701,150090.0
2702,103710.0
2703,153460.0
2704,145850.0
2705,131650.0
2706,122770.0
2707,128600.0
2708,138450.0
2709,120300.0
2710,130800.0
2711,268128.0
2712,378581.0
2713,171528.0
2714,146820.8
2715,175464.0
2716,154985.6
2717,183213.5
2718,242540.0
2719,150552.5
2720,159180.0
2721,136525.0
2722,154040.0
2723,147360.0
2724,130820.0
2725,131250.0
2726,143140.0
2727,164010.0
2728,168010.0
2729,151190.0
2730,145525.0
2731,124790.0
2732,115650.0
2733,174650.0
2734,143212.5
2735,130912.5
2736,143067.4
2737,124090.0
2738,139143.4
2739,158550.0
2740,132270.0
2741,140380.0
2742,141910.0
2743,141102.5
2744,139132.5
2745,138220.0
2746,132750.0
2747,156440.0
2748,115600.0
2749,138785.0
2750,134712.5
2751,133130.0
2752,236320.0
2753,158630.0
2754,204890.0
2755,127830.0
2756,97200.0
2757,93980.0
2758,69490.0
2759,165190.0
2760,157944.0
2761,141025.0
2762,141075.0
2763,201280.0
2764,164600.0
2765,268016.0
2766,145950.0
2767,91980.0
2768,134690.0
2769,120080.0
2770,147035.0
2771,126910.0
2772,119188.3
2773,158404.0
2774,140787.5
2775,145600.0
2776,162770.0
2777,163660.0
2778,124660.0
2779,128530.0
2780,115328.0
2781,104330.0
2782,95430.0
2783,94535.0
2784,123710.0
2785,151173.4
2786,72700.0
2787,117520.0
2788,72370.0
2789,229290.0
2790,105955.0
2791,125090.0
2792,76960.0
2793,142327.5
2794,87361.1
2795,112855.0
2796,100480.0
2797,181000.0
2798,135180.0
2799,123450.0
2800,79800.0
2801,114820.0
2802,143630.0
2803,146160.0
2804,147060.0
2805,109840.0
2806,88290.0
2807,157600.0
2808,143045.0
2809,133250.0
2810,137550.0
2811,161515.0
2812,146036.0
2813,134640.5
2814,161080.0
2815,114430.0
2816,247292.4
2817,135180.0
2818,136180.0
2819,159540.0
2820,131240.0
2821,111655.0
2822,191890.0
2823,212827.0
2824,172880.0
2825,162700.0
2826,123765.0
2827,142130.0
2828,230937.0
2829,171329.0
2830,236420.7
2831,186225.0
2832,232147.0
2833,262240.5
2834,218454.9
2835,217920.0
2836,184475.0
2837,145765.0
2838,132450.0
2839,178168.5
2840,193425.0
2841,199290.0
2842,226990.0
2843,154028.7
2844,168955.0
2845,126910.0
2846,221570.0
2847,208890.0
2848,230520.0
2849,210400.0
2850,282685.0
2851,238411.0
2852,230036.8
2853,231650.0
2854,140270.0
2855,206350.0
2856,222565.0
2857,182680.0
2858,192290.0
2859,146178.7
2860,120834.3
2861,129755.9
2862,198340.0
2863,124610.0
2864,261230.0
2865,144815.2
2866,137190.0
2867,77626.1
2868,115539.3
2869,129450.0
2870,153550.0
2871,99700.0
2872,53920.0
2873,112550.0
2874,143115.0
2875,127200.0
2876,163470.0
2877,147900.0
2878,160200.0
2879,140485.0
2880,121700.0
2881,144040.0
2882,155765.0
2883,167350.0
2884,170617.0
2885,181790.0
2886,194650.0
2887,117040.0
2888,123640.0
2889,63730.0
2890,69640.0
2891,140635.0
2892,83850.0
2893,117215.0
2894,66110.0
2895,299050.0
2896,267000.0
2897,196380.0
2898,150700.5
2899,223833.7
2900,150500.0
2901,199420.0
2902,175750.0
2903,359483.5
2904,359832.4
2905,107450.0
2906,208167.8
2907,114446.4
2908,128600.0
2909,150450.0
2910,80100.0
2911,80600.0
2912,149785.0
2913,82600.0
2914,74220.0
2915,73920.0
2916,79450.0
2917,149095.9
2918,111390.0
2919,245208.1
